pageid,title,lat,lon,timestamp,revid,comment
38008834,"Embassy of Denmark, Kiev",50.4495,30.4977,2013-09-14T09:20:37Z,572862776,
38008834,"Embassy of Denmark, Kiev",50.4495,30.4977,2013-09-14T09:19:38Z,572862701,/* Previous Ambassadors */
38008834,"Embassy of Denmark, Kiev",50.4495,30.4977,2013-03-22T22:16:45Z,546407693,"Bot: Migrating 1 langlinks, now provided by Wikidata on [[d:Q1592026]]"
38008834,"Embassy of Denmark, Kiev",50.4495,30.4977,2013-02-04T20:17:11Z,536573706,clean up using [[Project:AWB|AWB]] (8884)
38008834,"Embassy of Denmark, Kiev",50.4495,30.4977,2012-12-23T23:11:18Z,529507309,add coordinates (based on the address given in this article)
14657163,Ukrainian Catholic Major Archeparchy of Kiev–Galicia,50.45,30.5,2015-10-25T19:18:55Z,687462998,
14657163,Ukrainian Catholic Major Archeparchy of Kiev–Galicia,50.45,30.5,2015-04-13T02:22:28Z,656211561,Swap infobox per [[Wikipedia:Templates for discussion/Log/2015 April 2#Template:Infobox Ukrainian Catholic Eparchy|TfD outcome]]
14657163,Ukrainian Catholic Major Archeparchy of Kiev–Galicia,50.45,30.5,2014-08-16T21:25:47Z,621538054,Adding geodata: {{coord|50.4500|N|30.5000|E|source:wikidata|display=title}}
14657163,Ukrainian Catholic Major Archeparchy of Kiev–Galicia,50.45,30.5,2014-01-24T18:55:05Z,592211527,
14657163,Ukrainian Catholic Major Archeparchy of Kiev–Galicia,50.45,30.5,2013-12-20T16:37:03Z,586971228,
41138979,Ukrainian People's Republic,50.45,30.5,2016-01-27T15:00:49Z,701950237,
41138979,Ukrainian People's Republic,50.45,30.5,2016-01-23T15:01:42Z,701264554,
41138979,Ukrainian People's Republic,50.45,30.5,2016-01-23T07:54:54Z,701229451,section needs more references
41138979,Ukrainian People's Republic,50.45,30.5,2016-01-21T03:29:18Z,700869114,/* top */
41138979,Ukrainian People's Republic,50.45,30.5,2016-01-09T12:19:21Z,698973137,/* Autumn 1917 */
376732,Ukrainian Soviet Socialist Republic,50.45,30.5,2016-03-01T00:54:52Z,707647945,Undid revision 707612983 by [[Special:Contributions/89.240.142.181|89.240.142.181]] ([[User talk:89.240.142.181|talk]])
376732,Ukrainian Soviet Socialist Republic,50.45,30.5,2016-02-29T20:56:10Z,707612983,i am a stalinist
376732,Ukrainian Soviet Socialist Republic,50.45,30.5,2016-02-23T13:44:28Z,706465011,Reverted to revision 703511226 by [[Special:Contributions/81.151.92.181|81.151.92.181]] ([[User talk:81.151.92.181|talk]]): Spamming occurred after this edit. ([[WP:TW|TW]])
376732,Ukrainian Soviet Socialist Republic,50.45,30.5,2016-02-23T05:33:51Z,706416117,
376732,Ukrainian Soviet Socialist Republic,50.45,30.5,2016-02-23T05:32:29Z,706415981,
37859613,Apostolic Nunciature to Ukraine,50.4518,30.4927,2015-11-19T00:47:44Z,691311294,/* Apostolic Nuncios */
37859613,Apostolic Nunciature to Ukraine,50.4518,30.4927,2015-11-19T00:47:21Z,691311251,New Nuncio
37859613,Apostolic Nunciature to Ukraine,50.4518,30.4927,2015-04-30T03:30:55Z,659991520,
37859613,Apostolic Nunciature to Ukraine,50.4518,30.4927,2014-03-22T18:14:43Z,600762835,add coordinates (from OpenStreetMap)
37859613,Apostolic Nunciature to Ukraine,50.4518,30.4927,2013-09-22T23:08:24Z,574107155,/* Previous Apostolic Nuncio */
7791004,Lvivska Brama (Kiev Metro),50.454347222222,30.503013888889,2015-02-01T00:26:05Z,645069551,ordinals not normally used for dates ([[WP:DATESNO]])
